iter	Passed	Remaining
0	1	1705
1	3	1565
2	4	1431
3	5	1379
4	6	1369
5	8	1335
6	9	1358
7	10	1355
8	12	1425
9	14	1424
10	15	1398
11	16	1383
12	18	1371
13	19	1359
14	20	1355
15	21	1340
16	23	1332
17	24	1340
18	25	1322
19	27	1326
20	29	1379
21	30	1367
22	31	1353
23	33	1342
24	34	1336
25	35	1347
26	37	1339
27	38	1352
28	40	1339
29	41	1333
30	42	1327
31	43	1319
32	45	1339
33	47	1336
34	48	1326
35	49	1319
36	50	1321
37	51	1314
38	53	1311
39	54	1306
40	55	1308
41	57	1307
42	58	1301
43	59	1299
44	61	1296
45	62	1293
46	63	1289
47	64	1284
48	65	1279
49	67	1278
50	68	1279
51	70	1278
52	71	1277
53	72	1275
54	74	1275
55	75	1270
56	76	1271
57	78	1274
58	79	1268
59	80	1266
60	82	1268
61	83	1265
62	84	1263
63	86	1260
64	87	1255
65	88	1254
66	90	1253
67	91	1250
68	92	1250
69	94	1249
70	95	1245
71	96	1245
72	97	1242
73	99	1238
74	100	1239
75	101	1237
76	103	1240
77	104	1237
78	106	1239
79	107	1237
80	109	1237
81	110	1237
82	111	1234
83	112	1231
84	114	1231
85	116	1233
86	118	1239
87	119	1240
88	120	1235
89	121	1232
90	123	1230
91	124	1227
92	125	1225
93	127	1230
94	129	1229
95	130	1228
96	132	1230
97	133	1227
98	134	1225
99	136	1224
100	137	1224
101	138	1221
102	140	1220
103	141	1217
104	142	1215
105	144	1215
106	145	1212
107	146	1210
108	148	1212
109	149	1209
110	150	1205
111	151	1202
112	153	1207
113	155	1206
114	156	1204
115	157	1201
116	158	1198
117	160	1196
118	161	1194
119	162	1193
120	164	1191
121	165	1190
122	166	1188
123	168	1187
124	169	1184
125	172	1197
126	173	1193
127	174	1191
128	176	1190
129	177	1188
130	179	1189
131	180	1187
132	181	1185
133	183	1185
134	184	1182
135	186	1184
136	187	1182
137	189	1182
138	190	1180
139	191	1177
140	192	1174
141	194	1172
142	195	1169
143	196	1166
144	197	1164
145	198	1162
146	199	1159
147	200	1156
148	202	1153
149	203	1152
150	204	1150
151	205	1148
152	207	1146
153	208	1143
154	209	1141
155	210	1140
156	212	1140
157	213	1137
158	214	1135
159	216	1134
160	217	1133
161	219	1133
162	220	1131
163	221	1130
164	223	1129
165	224	1127
166	225	1126
167	226	1123
168	228	1121
169	229	1119
170	230	1117
171	232	1118
172	233	1117
173	235	1116
174	236	1113
175	237	1111
176	238	1109
177	239	1106
178	240	1104
179	242	1102
180	243	1100
181	244	1098
182	245	1095
183	246	1094
184	248	1093
185	249	1092
186	252	1099
187	254	1097
188	255	1095
189	256	1095
190	258	1093
191	259	1091
192	261	1091
193	262	1089
194	263	1087
195	264	1085
196	265	1084
197	266	1081
198	268	1079
199	269	1078
200	270	1076
201	271	1073
202	273	1074
203	274	1072
204	275	1069
205	276	1067
206	278	1065
207	279	1063
208	280	1061
209	281	1058
210	282	1055
211	283	1053
212	284	1052
213	286	1051
214	287	1048
215	288	1046
216	289	1044
217	290	1043
218	292	1041
219	293	1039
220	294	1037
221	296	1037
222	297	1036
223	298	1035
224	300	1035
225	301	1033
226	303	1032
227	304	1030
228	305	1029
229	307	1027
230	308	1028
231	309	1026
232	311	1023
233	312	1023
234	314	1023
235	315	1022
236	316	1019
237	317	1017
238	319	1016
239	320	1015
240	322	1015
241	323	1013
242	325	1012
243	326	1011
244	327	1008
245	328	1007
246	329	1005
247	331	1003
248	332	1002
249	333	1001
250	334	998
251	335	996
252	336	994
253	337	992
254	339	990
255	340	988
256	341	988
257	342	986
258	344	986
259	346	985
260	347	983
261	348	981
262	350	980
263	356	992
264	357	990
265	358	989
266	359	987
267	360	985
268	362	984
269	363	982
270	364	980
271	365	977
272	366	976
273	367	974
274	369	972
275	370	971
276	371	969
277	372	967
278	374	966
279	375	964
280	375	961
281	376	959
282	377	957
283	379	955
284	380	954
285	381	952
286	382	950
287	383	948
288	385	947
289	386	945
290	387	944
291	388	942
292	389	940
293	391	939
294	392	936
295	393	936
296	395	937
297	397	936
298	398	935
299	400	933
300	401	931
301	402	930
302	403	928
303	404	926
304	405	925
305	407	924
306	409	924
307	410	923
308	411	921
309	413	919
310	414	918
311	415	917
312	416	915
313	418	913
314	419	912
315	420	910
316	421	908
317	422	906
318	423	905
319	425	903
320	426	901
321	427	901
322	430	901
323	431	899
324	432	898
325	434	897
326	435	895
327	436	894
328	437	893
329	439	892
330	440	890
331	442	890
332	443	889
333	445	888
334	446	887
335	448	885
336	449	884
337	450	881
338	451	880
339	453	880
340	454	879
341	456	877
342	457	876
343	458	875
344	460	873
345	461	873
346	463	871
347	465	871
348	466	870
349	468	869
350	469	867
351	470	866
352	471	864
353	472	862
354	474	861
355	475	859
356	476	858
357	477	856
358	478	854
359	479	853
360	481	851
361	482	850
362	483	848
363	485	848
364	486	846
365	487	845
366	489	843
367	490	842
368	492	841
369	493	840
370	494	838
371	496	837
372	497	836
373	498	834
374	500	833
375	501	831
376	502	830
377	504	829
378	505	827
379	506	825
380	507	824
381	508	823
382	510	821
383	511	820
384	512	818
385	513	817
386	515	815
387	516	814
388	518	813
389	519	812
390	520	811
391	522	809
392	523	808
393	524	807
394	527	807
395	528	806
396	530	805
397	531	803
398	532	801
